1, 100, 449, 62.560970068, 27.2515339851, 16, 1.41214902223, 0.106706929206, 0.00504644085612;
2, 100, 835, 70.1689119339, 24.5259339809, 12, 2.241712244, 0.106706929206, 0.00917354065509;
3, 100, 1232, 71.9107148647, 23.852478981, 8, 3.32994898855, 0.159751982153, 0.014264280428;
5, 100, 2025, 63.5230019093, 24.1609601974, 6, 5.40800319662, 0.205794654527, 0.0240024364634;
7, 100, 2816, 63.2500128746, 23.8849608898, 0, 7.47266716874, 0.258520402982, 0.0334121468967;
10, 100, 3995, 62.0123779774, 25.6546888351, 0, 10.5343482441, 0.360151910249, 0.0481969633925;
20, 100, 7940, 60.99497509, 23.8832888603, 0, 22.6655894795, 0.585184280316, 0.129802769647;
30, 100, 11898, 63.0616688728, 24.7387030125, 0, 38.196149974, 1.21534066477, 0.23879495775;
50, 100, 19780, 68.7824981213, 24.1624948978, 0, 80.0935286939, 1.76271170084, 0.644373151467;
70, 100, 27694, 68.4433660507, 24.1644668579, 0, 135.217993677, 4.20552923973, 1.36785147094;
100, 100, 39502, 73.5498659611, 24.247824192, 0, 315.341660529, 6.48391236596, 2.44264228904;
1, 90, 436, 287.703218222, 216.123233795, 23, 1.33561601592, 0.0817957627824, 0.00507143887845;
2, 90, 825, 83.7405440807, 26.6646239758, 13, 2.41459037736, 0.180013373265, 0.00984128275252;
3, 90, 1229, 81.7612128258, 28.4173250198, 5, 3.50640541496, 0.180257777388, 0.0150842102219;
5, 90, 2009, 82.0156240463, 25.1636340618, 4, 5.72388063196, 0.207048263376, 0.0256447629017;
7, 90, 2794, 81.38027215, 26.5111398697, 2, 7.64384819731, 0.226851969671, 0.0349505083413;
10, 90, 3972, 84.9704430103, 26.2193160057, 1, 10.8556996233, 0.345413155499, 0.0501803202808;
20, 90, 7899, 85.3302249908, 25.31605196, 0, 23.1743606778, 0.528663609135, 0.141689291289;
30, 90, 11834, 81.3824281693, 28.0676858425, 0, 38.5484945639, ], 1.00589079024, 0.254903866203
50, 90, 19678, 85.1870379448, 26.5810630322, 0, 79.2462844754, 1.94781057954, 0.51474233706;
70, 90, 27559, 86.3016049862, 28.0480258465, 0, 134.981452985, 3.29548526173, 1.21780892011;
100, 90, 39310, 80.3944861889, 24.7280859947, 0, 464.402943502, 8.75911724848, 2.60397611432;
1, 80, 430, 222.014530897, 183.615361929, 20, 1.54264660439, 0.104208821312, 0.0059787313288;
2, 80, 823, 63.6540689468, 27.786067009, 14, 2.64180403961, 0.103620995902, 0.0112500111959;
3, 80, 1210, 63.1530251503, 27.2208039761, 9, 3.65564631101, ], 0.189838408001, 0.0158512136331
5, 80, 1998, 66.9247910976, 23.94404006, 3, 5.49475776599, 0.214429431902, 0.024927439701;
7, 80, 2774, 68.8781630993, 27.9739019871, 2, 7.62947671187, 0.287250091319, 0.0348565478336;
10, 80, 3945, 63.7135708332, 33.0240221024, 0, 10.6819075508, 0.347693860191, 0.0501449504329;
20, 80, 7846, 69.0203139782, 27.6511619091, 0, 22.4408332416, 0.559679121741, 0.14661812156;
30, 80, 11756, 66.4270269871, 25.2707250118, 0, 36.5785776565, 1.02314849674, 0.247768964585;
50, 80, 19554, 65.7071089745, 25.3329820633, 0, 74.8655823004, 1.8612048956, 0.48761985637;
70, 80, 27388, 67.8385891914, 24.0941848755, 0, 130.719758199, 3.62677460134, 1.24549312467;
100, 80, 39072, 68.079625845, 24.9068071842, 0, 310.644681358, 6.31271458383, 2.30242404338;
1, 70, 419, 279.168040991, 226.725527048, 15, 1.42609314708, 0.0790576750846, 0.00559117423003;
2, 70, 805, 75.2292661667, 29.888217926, 12, 2.4105532233, 0.123936329852, 0.0100810048565;
3, 70, 1194, 75.6185040474, 31.1691949368, 14, 3.56075521518, ], 0.135249352339, 0.0157075336758
5, 70, 1968, 75.3824498653, 25.3796780109, 6, 5.38117979335, ], 0.140211338439, 0.0247691396152
7, 70, 2748, 75.9591200352, 24.2616980076, 7, 7.34730557502, 0.206421063318, 0.034152573432;
10, 70, 3902, 76.7208509445, 26.2595999241, 2, 10.4169961905, 0.25991524075, 0.0487795524218;
20, 70, 7773, 77.1250400543, 24.984156847, 0, 21.9843520761, 0.528747923836, 0.111094246802;
30, 70, 11656, 75.5006108284, 24.3092169762, 0, 36.1123768193, ], 0.830800344871, 0.221403504607
50, 70, 19392, 74.1537079811, 24.2659008503, 0, 73.0243661805, 1.64169013851, 0.389306114095;
70, 70, 27158, 79.3803360462, 25.9749031067, 0, 124.244482849, 2.40785194616, 1.04189957158;
100, 70, 38754, 75.818529129, 25.5266978741, 0, 335.89367717, 9.93498646023, 2.30688770741;
1, 60, 410, 319.689967155, 259.924388885, 17, 1.34772165337, 0.123886762088, 0.00533035144333;
2, 60, 796, 87.1178920269, 26.233795166, 10, 2.36439900765, 0.131916877402, 0.00992819107271;
3, 60, 1183, 87.9804639816, 25.5923531055, 4, 3.48291552527, 0.131237687332, 0.0153948694251;
5, 60, 1949, 92.3333830833, 25.0563800335, 3, 5.66836852142, 0.179782515196, 0.0257121074523;
7, 60, 2715, 91.5668067932, 24.5456361771, 1, 7.68632663995, 0.194639319651, 0.0356314098712;
10, 60, 3866, 94.1328451633, 25.8220658302, 1, 10.7619738366, 0.271215374603, 0.0505429295662;
20, 60, 7704, 89.9329299927, 25.8069870472, 0, 22.2375165713, 0.587255854223, 0.115106038266;
30, 60, 11550, 87.7549488544, 26.9283649921, 0, 35.6785478112, 0.804710149892, 0.21352794191;
50, 60, 19217, 92.9050369263, 26.2029361725, 0, 71.0541312909, 1.5041908881, 0.349281758825;
70, 60, 26914, 90.8478460312, 26.4289398193, 0, 119.301509995, 2.43043937583, 0.994784131574;
