SMOOTHING, 1, 60, 1, 30;
SMOOTHING, 1, 60, 2, 31;
SMOOTHING, 1, 60, 3, 31;
SMOOTHING, 1, 60, 5, 37;
SMOOTHING, 1, 60, 7, 34;
SMOOTHING, 1, 60, 10, 31;
SMOOTHING, 2, 60, 1, 36;
SMOOTHING, 2, 60, 2, 30;
SMOOTHING, 2, 60, 3, 33;
SMOOTHING, 2, 60, 5, 39;
SMOOTHING, 2, 60, 7, 34;
SMOOTHING, 2, 60, 10, 27;
SMOOTHING, 3, 60, 1, 39;
SMOOTHING, 3, 60, 2, 32;
SMOOTHING, 3, 60, 3, 32;
SMOOTHING, 3, 60, 5, 33;
SMOOTHING, 3, 60, 7, 32;
SMOOTHING, 3, 60, 10, 31;
SMOOTHING, 5, 60, 1, 34;
SMOOTHING, 5, 60, 2, 33;
SMOOTHING, 5, 60, 3, 29;
SMOOTHING, 5, 60, 5, 30;
SMOOTHING, 5, 60, 7, 34;
SMOOTHING, 5, 60, 10, 33;
SMOOTHING, 7, 60, 1, 36;
SMOOTHING, 7, 60, 2, 34;
SMOOTHING, 7, 60, 3, 31;
SMOOTHING, 7, 60, 5, 33;
SMOOTHING, 7, 60, 7, 34;
SMOOTHING, 7, 60, 10, 36;
SMOOTHING, 10, 60, 1, 30;
SMOOTHING, 10, 60, 2, 38;
SMOOTHING, 10, 60, 3, 32;
SMOOTHING, 10, 60, 5, 32;
SMOOTHING, 10, 60, 7, 33;
SMOOTHING, 10, 60, 10, 37;
SMOOTHING, 20, 60, 1, 36;
SMOOTHING, 20, 60, 2, 36;
SMOOTHING, 20, 60, 3, 30;
SMOOTHING, 20, 60, 5, 29;
SMOOTHING, 20, 60, 7, 35;
SMOOTHING, 20, 60, 10, 35;
SMOOTHING, 30, 60, 1, 31;
SMOOTHING, 30, 60, 2, 36;
SMOOTHING, 30, 60, 3, 31;
SMOOTHING, 30, 60, 5, 30;
SMOOTHING, 30, 60, 7, 38;
SMOOTHING, 30, 60, 10, 38;
SMOOTHING, 50, 60, 1, 33;
SMOOTHING, 50, 60, 2, 32;
SMOOTHING, 50, 60, 3, 26;
SMOOTHING, 50, 60, 5, 35;
SMOOTHING, 50, 60, 7, 32;
SMOOTHING, 50, 60, 10, 27;
SMOOTHING, 70, 60, 1, 34;
SMOOTHING, 70, 60, 2, 34;
SMOOTHING, 70, 60, 3, 26;
SMOOTHING, 70, 60, 5, 33;
SMOOTHING, 70, 60, 7, 32;
SMOOTHING, 70, 60, 10, 30;
SMOOTHING, 100, 60, 1, 34;
SMOOTHING, 100, 60, 2, 33;
SMOOTHING, 100, 60, 3, 27;
SMOOTHING, 100, 60, 5, 32;
SMOOTHING, 100, 60, 7, 32;
SMOOTHING, 100, 60, 10, 34;
