1, 40, 263, 331.23953104, 468.742228031, 5, 1.1191772864, 0.114001728548, 0.810668633676;
2, 40, 506, 134.64960289, 84.626650095, 0, 2.00386370543, 0.121905496874, 1.34983344739;
3, 40, 758, 129.251050949, 77.4286038876, 2, 2.80475773351, 0.188467990242, 1.32584131342;
5, 40, 1254, 125.209130049, 84.2388560772, 0, 4.40464140469, 0.248856456416, 1.2337828598;
7, 40, 1757, 146.976469994, 84.4784209728, 0, 6.08533436882, 0.313780768089, 1.18411794253;
10, 40, 2486, 142.264906883, 94.0225019455, 0, 8.85371844526, 0.320295036224, 1.14661647335;
20, 40, 5014, 133.972451925, 92.3905611038, 0, 19.5510583094, 0.74530926715, 1.06384626646;
30, 40, 7590, 142.847269058, 88.8786180019, 0, 31.2914100353, 0.8467837987, 1.02673408102;
50, 40, 12970, 128.510680914, 83.54717803, 0, 59.6660716894, 1.60286053753, 0.973134593054;
70, 40, 18498, 121.588970184, 84.1600267887, 0, 107.903663367, 5.289419907, 0.95163441201;
100, 40, 26752, 122.392307043, 78.8639900684, 0, 415.143232131, 9.76450350135, 1.38507956702;
1, 50, 261, 278.275029898, 414.710520029, 8, 1.08854081646, 0.102991955423, 0.919218207705;
2, 50, 511, 127.011752844, 91.7678880692, 2, 1.81325944928, 0.102991955423, 1.27275192498;
3, 50, 769, 124.395930052, 85.465018034, 0, 2.5349524865, 0.155481876172, 1.14049575341;
5, 50, 1248, 121.856097937, 88.2036850452, 0, 4.08234424456, 0.1909455546, 1.08577270607;
7, 50, 1718, 110.260211945, 84.8043920994, 0, 5.62646771581, 0.221692286481, 1.05997350602;
10, 50, 2470, 110.487983942, 77.8769469261, 0, 8.34155360147, 0.413763262026, 1.03231585221;
20, 50, 5051, 125.573148012, 91.9288151264, 0, 18.2948174814, 0.604826786564, 0.941205365359;
30, 50, 7684, 135.191749096, 105.690768003, 0, 29.819558619, 1.00558691548, 0.914182423786;
50, 50, 13040, 135.216246128, 91.0278730392, 0, 57.7835184401, 2.35492397777, 0.897536085566;
70, 50, 18536, 132.099229097, 140.142179012, 0, 98.7278478155, 3.93161363967, 0.882482221408;
100, 50, 25997, 137.477772951, 102.40338397, 0, 557.490985666, 14.4822466587, 1.6071223302;
